Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764791279,30,,Aggregated,30.000000,0.000000,55,58,60,61,63,66,67,68,68,68,68,99,0,55,36.42990410133445,0.9574680007062852,68.21392299752915,249.13131313131314
1764791280,40,,Aggregated,30.000000,0.000000,55,58,60,61,66,68,69,69,69,69,69,136,0,55,35.91340105910657,0.8875090024957899,69.20910899862065,313.79411764705884
1764791281,50,,Aggregated,31.333333,0.000000,54,57,60,61,67,69,70,71,71,71,71,185,0,54,33.27612773526296,0.8875090024957899,70.83873299779953,403.1621621621622
1764791282,60,,Aggregated,33.250000,0.000000,53,57,60,61,69,70,75,80,94,94,94,237,0,53,31.92402468790103,0.8875090024957899,94.2102890003298,419.27848101265823
1764791283,70,,Aggregated,36.400000,0.000000,3,56,60,61,67,70,73,80,94,94,94,293,0,3,30.1250544062638,0.8875090024957899,94.2102890003298,467.17747440273035
1764791284,80,,Aggregated,38.666667,0.000000,2,55,58,60,66,69,72,79,94,94,94,356,0,2,28.10488256469153,0.8445659987046383,94.2102890003298,474.3820224719101
1764791285,90,,Aggregated,40.857143,0.000000,2,54,57,60,67,70,75,81,94,94,94,423,0,2,26.909134123003675,0.8445659987046383,94.2102890003298,529.3356973995271
1764791286,100,,Aggregated,43.875000,0.000000,2,54,57,60,66,69,75,81,94,94,94,490,0,2,25.560530679619976,0.7184629976109136,94.2102890003298,585.0938775510205
1764791287,110,,Aggregated,45.888889,0.000000,2,53,56,59,66,70,76,80,94,94,94,571,0,2,24.385491353811094,0.7184629976109136,94.2102890003298,621.9316987740806
1764791288,120,,Aggregated,48.700000,0.000000,2,50,55,58,64,69,75,79,94,94,94,646,0,2,23.242917752376858,0.7184629976109136,94.2102890003298,614.9582043343653
1764791289,130,,Aggregated,53.800000,0.000000,2,47,55,57,64,69,74,78,94,94,94,734,0,2,22.298805797043176,0.7184629976109136,94.2102890003298,628.3569482288829
1764791290,140,,Aggregated,57.600000,0.000000,2,8,54,56,62,69,73,77,94,94,94,828,0,2,21.110416359944512,0.7184629976109136,94.2102890003298,628.7173913043479
1764791291,150,,Aggregated,63.200000,0.000000,2,4,53,55,61,68,72,77,94,94,94,919,0,2,20.210779004432467,0.7184629976109136,94.2102890003298,605.3623503808487
1764791292,160,,Aggregated,68.600000,0.000000,2,3,53,55,61,67,71,76,86,94,94,1020,0,2,19.461975019668685,0.7184629976109136,94.2102890003298,598.0529411764705
1764791293,170,,Aggregated,72.500000,0.000000,2,3,52,54,61,67,71,76,86,94,94,1124,0,2,18.866278684227673,0.7184629976109136,94.2102890003298,606.5960854092526
1764791294,180,,Aggregated,77.700000,0.000000,2,2,51,54,62,67,72,75,86,94,94,1243,0,2,18.253610240620894,0.7184629976109136,94.2102890003298,625.0860820595334
1764791295,190,,Aggregated,82.500000,0.000000,2,2,48,54,61,67,71,75,86,94,94,1354,0,2,17.592780865647217,0.7184629976109136,94.2102890003298,640.261447562777
1764791296,200,,Aggregated,88.200000,0.000000,2,2,48,54,61,66,71,74,86,94,94,1474,0,2,17.053257591645473,0.7184629976109136,94.2102890003298,631.1424694708277
1764791297,210,,Aggregated,92.300000,0.000000,2,2,47,53,60,66,71,74,86,94,94,1593,0,2,16.52137334156073,0.7184629976109136,94.2102890003298,627.2636534839925
1764791298,220,,Aggregated,97.100000,0.000000,2,2,47,52,60,66,71,74,86,94,94,1728,0,2,15.992318021468927,0.7184629976109136,94.2102890003298,642.2795138888889
1764791299,230,,Aggregated,101.500000,0.000000,1,2,5,52,59,66,70,73,86,94,94,1871,0,1,15.443112288674355,0.7184629976109136,94.2102890003298,645.946552645644
1764791300,240,,Aggregated,108.100000,0.000000,1,2,4,51,58,65,70,73,83,94,94,2010,0,1,15.00873369359442,0.7184629976109136,94.2102890003298,660.2268656716418
1764791301,250,,Aggregated,113.400000,0.000000,1,2,3,50,58,65,71,74,83,94,94,2150,0,1,14.64425301448331,0.7184629976109136,94.2102890003298,655.46
1764791302,260,,Aggregated,117.600000,0.000000,1,2,3,49,58,65,71,74,83,94,94,2314,0,1,14.257334222607177,0.7184629976109136,94.2102890003298,668.1555747623163
1764791303,270,,Aggregated,123.000000,0.000000,1,2,3,48,58,64,71,74,83,94,94,2469,0,1,13.878567324071021,0.7131600032153074,94.2102890003298,665.3256379100851
1764791304,280,,Aggregated,129.300000,0.000000,1,2,2,47,57,64,70,73,83,94,94,2615,0,1,13.561310170994748,0.7131600032153074,94.2102890003298,666.4290630975144
1764791305,290,,Aggregated,134.200000,0.000000,1,2,2,47,56,63,70,73,83,94,94,2809,0,1,13.078183233953867,0.7131600032153074,94.2102890003298,688.8273406906372
1764791306,300,,Aggregated,136.600000,0.000000,1,2,2,46,56,63,69,73,83,94,94,2963,0,1,12.822943904894535,0.7131600032153074,94.2102890003298,696.0303746203173
1764791307,310,,Aggregated,145.000000,0.000000,1,2,2,6,56,62,69,73,83,94,94,3130,0,1,12.530030210926636,0.7131600032153074,94.2102890003298,701.0785942492013
1764791308,320,,Aggregated,148.200000,0.000000,1,2,2,5,55,61,69,72,83,94,94,3314,0,1,12.21596089927792,0.7131600032153074,94.2102890003298,708.4046469523234
1764791309,330,,Aggregated,153.300000,0.000000,1,2,2,4,55,61,68,72,83,94,94,3512,0,1,11.889634905815528,0.7131600032153074,94.2102890003298,709.2947038724374
1764791310,340,,Aggregated,157.300000,0.000000,1,2,2,3,55,61,68,72,83,94,94,3695,0,1,11.64954119870939,0.7131600032153074,94.2102890003298,710.0224627875507
1764791311,350,,Aggregated,162.400000,0.000000,1,2,2,3,55,60,68,71,83,94,94,3903,0,1,11.359309179403432,0.7131600032153074,94.2102890003298,717.1544965411222
1764791312,360,,Aggregated,167.600000,0.000000,1,2,2,3,55,60,68,72,83,94,94,4102,0,1,11.207144757723837,0.7131600032153074,94.2102890003298,710.6764992686494
1764791313,370,,Aggregated,173.600000,0.000000,1,2,2,3,54,60,68,72,83,94,94,4303,0,1,10.974813431141179,0.7131600032153074,94.2102890003298,715.0511271206135
1764791314,380,,Aggregated,177.300000,0.000000,1,2,2,2,54,60,68,72,83,94,94,4509,0,1,10.749554491508222,0.7131600032153074,94.2102890003298,701.7791084497671
1764791315,390,,Aggregated,182.100000,0.000000,1,2,2,2,54,59,67,71,83,94,94,4746,0,1,10.502162473922569,0.7131600032153074,94.2102890003298,706.3179519595449
1764791316,400,,Aggregated,188.100000,0.000000,1,2,2,2,54,59,67,71,83,94,94,4956,0,1,10.313250661469645,0.7131600032153074,94.2102890003298,713.4830508474577
1764791317,410,,Aggregated,192.700000,0.000000,1,1,2,2,54,58,67,71,81,94,94,5198,0,1,10.090408426367434,0.7131600032153074,94.2102890003298,711.4538283955368
1764791318,420,,Aggregated,197.700000,0.000000,1,1,2,2,53,58,66,71,81,94,94,5412,0,1,9.935785608883553,0.7131600032153074,94.2102890003298,718.4074279379157
1764791319,430,,Aggregated,204.700000,0.000000,1,1,2,2,53,58,66,71,81,94,94,5648,0,1,9.752962607697983,0.7131600032153074,94.2102890003298,727.956090651558
1764791320,440,,Aggregated,208.500000,0.000000,1,1,2,2,53,58,66,71,81,94,94,5890,0,1,9.569254647754112,0.6903969988343306,94.2102890003298,723.4261460101868
1764791321,450,,Aggregated,212.400000,0.000000,1,1,2,2,52,58,66,70,81,94,94,6129,0,1,9.407735357038398,0.6903969988343306,94.2102890003298,717.3928862783488
1764791322,460,,Aggregated,218.100000,0.000000,1,1,2,2,52,58,66,70,81,94,94,6387,0,1,9.271511312865952,0.6903969988343306,94.2102890003298,714.5338969782371
1764791323,470,,Aggregated,222.400000,0.000000,1,1,2,2,52,57,65,70,81,94,94,6640,0,1,9.112016582870835,0.6903969988343306,94.2102890003298,714.6015060240964
1764791324,480,,Aggregated,227.000000,0.000000,1,1,2,2,51,57,65,70,81,94,94,6900,0,1,8.9615061609104,0.6903969988343306,94.2102890003298,723.8292753623189
1764791325,490,,Aggregated,233.000000,0.000000,1,1,2,2,51,57,65,69,80,94,94,7184,0,1,8.797039695057968,0.6903969988343306,94.2102890003298,725.9929008908686
1764791326,500,,Aggregated,237.700000,0.000000,1,1,2,2,50,57,65,70,89,94,94,7448,0,1,8.708779916259765,0.6903969988343306,94.2102890003298,727.9480397422127
1764791327,510,,Aggregated,240.800000,0.000000,1,1,2,2,50,57,65,70,89,94,94,7718,0,1,8.575027086075917,0.6903969988343306,94.2102890003298,727.092251878725
1764791328,520,,Aggregated,248.500000,0.000000,1,1,2,2,50,56,64,69,89,94,94,8014,0,1,8.435337118339072,0.6903969988343306,94.2102890003298,727.7018966808085
1764791329,530,,Aggregated,251.300000,0.000000,1,1,2,2,49,56,64,69,89,94,94,8302,0,1,8.302983374172273,0.6903969988343306,94.2102890003298,727.9566369549506
1764791330,540,,Aggregated,259.200000,0.000000,1,1,2,2,49,56,64,69,89,94,94,8583,0,1,8.18625781013671,0.6903969988343306,94.2102890003298,724.5021554235116
1764791331,550,,Aggregated,264.400000,0.000000,1,1,2,2,49,56,63,69,89,94,94,8885,0,1,8.067643128464912,0.6903969988343306,94.2102890003298,729.5136747326956
1764791332,560,,Aggregated,268.200000,0.000000,1,1,2,2,49,56,64,69,87,94,94,9168,0,1,7.99368949971768,0.6903969988343306,94.2102890003298,738.2914485165794
1764791333,570,,Aggregated,273.700000,0.000000,1,1,2,2,49,56,64,69,87,94,94,9495,0,1,7.890644901677204,0.6903969988343306,94.2102890003298,732.1942074776198
1764791334,580,,Aggregated,278.900000,0.000000,1,1,2,2,48,56,63,69,87,94,94,9802,0,1,7.788930763051728,0.6903969988343306,94.2102890003298,741.4763313609468
1764791335,590,,Aggregated,283.900000,0.000000,1,1,2,2,48,55,63,68,86,93,94,10126,0,1,7.6819912088126445,0.6575789993803483,94.2102890003298,740.6232470867075
1764791336,600,,Aggregated,289.200000,0.000000,1,1,2,2,48,55,63,68,86,93,94,10442,0,1,7.580380969684494,0.6575789993803483,94.2102890003298,742.7045585136947
1764791337,610,,Aggregated,295.400000,0.000000,1,1,2,2,48,55,63,68,86,93,94,10763,0,1,7.488298477972654,0.6575789993803483,94.2102890003298,753.3317848183592
1764791338,620,,Aggregated,298.200000,0.000000,1,1,2,2,48,55,62,68,85,93,94,11111,0,1,7.381349519257757,0.6575789993803483,94.2102890003298,753.4621546215462
1764791339,630,,Aggregated,304.100000,0.000000,1,1,2,2,48,55,62,67,85,93,94,11425,0,1,7.298141144986898,0.6575789993803483,94.2102890003298,747.0784245076586
1764791340,640,,Aggregated,307.900000,0.000000,1,1,2,2,47,55,62,67,85,93,94,11759,0,1,7.209573040774969,0.6575789993803483,94.2102890003298,742.6606003911897
1764791341,650,,Aggregated,310.800000,0.000000,1,1,1,2,47,55,61,67,83,93,94,12106,0,1,7.122672964357464,0.6575789993803483,94.2102890003298,746.7248471832149
1764791342,660,,Aggregated,318.000000,0.000000,1,1,1,2,47,55,62,67,83,93,94,12466,0,1,7.054796014962874,0.6575789993803483,94.2102890003298,749.0942563773464
1764791343,670,,Aggregated,321.600000,0.000000,1,1,1,2,47,55,61,67,83,93,94,12819,0,1,6.972007614439848,0.6575789993803483,94.2102890003298,749.0303455807785
1764791344,680,,Aggregated,327.200000,0.000000,1,1,1,2,47,55,61,67,83,93,94,13175,0,1,6.891439639663832,0.6575789993803483,94.2102890003298,748.2731688804554
1764791345,690,,Aggregated,330.700000,0.000000,1,1,1,2,46,55,61,67,83,93,94,13550,0,1,6.812780056571579,0.6575789993803483,94.2102890003298,747.2165313653137
1764791346,700,,Aggregated,336.100000,0.000000,1,1,1,2,46,54,61,66,83,93,94,13928,0,1,6.73366466955171,0.6575789993803483,94.2102890003298,745.9085295807007
1764791347,710,,Aggregated,342.200000,0.000000,1,1,1,2,14,54,61,66,81,93,94,14309,0,1,6.665264785766962,0.6575789993803483,94.2102890003298,746.3750087357607
1764791348,720,,Aggregated,347.400000,0.000000,1,1,1,2,8,54,61,66,81,93,94,14699,0,1,6.589076150932165,0.6575789993803483,94.2102890003298,743.655758895163
1764791349,730,,Aggregated,353.200000,0.000000,1,1,1,2,7,54,61,66,81,93,94,15066,0,1,6.525740357796281,0.6575789993803483,94.2102890003298,739.9595778574273
1764791350,740,,Aggregated,356.200000,0.000000,1,1,1,2,6,54,60,66,81,93,94,15452,0,1,6.455301136522647,0.6575789993803483,94.2102890003298,738.7866295625162
1764791351,750,,Aggregated,364.800000,0.000000,1,1,1,2,5,54,60,66,81,93,94,15870,0,1,6.378534278801126,0.6537699991895352,94.2102890003298,738.4386893509767
1764791352,760,,Aggregated,366.900000,0.000000,1,1,1,2,5,54,60,66,81,93,94,16253,0,1,6.344652809115725,0.6537699991895352,94.2102890003298,743.1757829323817
1764791353,770,,Aggregated,373.400000,0.000000,1,1,1,2,5,54,60,66,81,93,94,16667,0,1,6.2855189649333525,0.6537699991895352,94.2102890003298,745.0464390712186
1764791354,780,,Aggregated,377.700000,0.000000,1,1,1,2,5,54,60,66,80,93,94,17095,0,1,6.219745895791073,0.6537699991895352,94.2102890003298,741.2232816613044
1764791355,790,,Aggregated,384.000000,0.000000,1,1,1,2,4,54,60,66,80,93,94,17499,0,1,6.169132730586954,0.6537699991895352,94.2102890003298,746.280530316018
1764791356,800,,Aggregated,389.900000,0.000000,1,1,1,2,4,54,60,65,80,93,94,17912,0,1,6.11196044230099,0.6537699991895352,94.2102890003298,745.9234033050469
1764791357,810,,Aggregated,392.300000,0.000000,1,1,1,2,4,54,60,65,80,93,94,18345,0,1,6.053023863313333,0.6537699991895352,94.2102890003298,744.3307713273372
1764791358,820,,Aggregated,396.400000,0.000000,1,1,1,2,4,53,59,65,80,93,94,18785,0,1,5.992946732417489,0.6537699991895352,94.2102890003298,745.5202022890604
1764791359,830,,Aggregated,399.000000,0.000000,1,1,1,2,4,53,59,65,79,93,94,19223,0,1,5.94421346170937,0.6537699991895352,94.2102890003298,748.7661655308744
1764791360,840,,Aggregated,408.900000,0.000000,1,1,1,2,3,53,59,65,79,93,94,19697,0,1,5.889817942400319,0.6537699991895352,94.2102890003298,747.8392648626694
1764791361,850,,Aggregated,412.500000,0.000000,1,1,1,2,3,53,59,65,79,91,94,20121,0,1,5.842253109959161,0.6537699991895352,94.2102890003298,750.0891108791809
1764791362,860,,Aggregated,420.300000,0.000000,1,1,1,2,3,53,59,65,79,91,94,20612,0,1,5.7987514530110635,0.6537699991895352,94.2102890003298,749.0708325247429
1764791363,870,,Aggregated,423.500000,0.000000,1,1,1,2,3,53,59,65,79,91,94,21038,0,1,5.76029864637687,0.6537699991895352,94.2102890003298,747.3732769274646
1764791364,880,,Aggregated,431.600000,0.000000,1,1,1,2,3,53,59,65,79,91,94,21492,0,1,5.711910405522377,0.624108000920387,94.2102890003298,746.001163223525
1764791365,890,,Aggregated,434.400000,0.000000,1,1,1,2,3,53,59,65,79,91,94,21986,0,1,5.657877005843657,0.624108000920387,94.2102890003298,744.9502865459838
1764791366,900,,Aggregated,439.300000,0.000000,1,1,1,2,3,52,59,65,79,91,94,22445,0,1,5.612800824257623,0.624108000920387,94.2102890003298,742.0684785030073
1764791367,910,,Aggregated,446.700000,0.000000,1,1,1,2,3,52,59,65,79,91,94,22917,0,1,5.573470006869603,0.624108000920387,94.2102890003298,745.5441375398176
1764791368,920,,Aggregated,452.800000,0.000000,1,1,1,2,3,52,59,65,79,91,94,23422,0,1,5.526439141337974,0.624108000920387,94.2102890003298,743.4686619417641
1764791369,930,,Aggregated,457.000000,0.000000,1,1,1,2,3,52,58,65,79,91,94,23879,0,1,5.490347203085271,0.624108000920387,94.2102890003298,749.1204824322626
1764791370,940,,Aggregated,461.200000,0.000000,1,1,1,2,3,52,58,65,79,91,94,24369,0,1,5.44556519920805,0.624108000920387,94.2102890003298,748.2116623579137
1764791371,950,,Aggregated,464.100000,0.000000,1,1,1,2,3,52,58,64,79,91,94,24873,0,1,5.4018926232680915,0.624108000920387,94.2102890003298,750.5279218429622
1764791372,960,,Aggregated,467.300000,0.000000,1,1,1,2,3,52,58,65,79,93,94,25349,0,1,5.3743298607642105,0.624108000920387,94.2102890003298,750.5678330506134
1764791373,970,,Aggregated,475.100000,0.000000,1,1,1,2,3,52,58,64,79,93,94,25852,0,1,5.329563695168943,0.624108000920387,94.2102890003298,749.3345582546805
1764791374,980,,Aggregated,474.400000,0.000000,1,1,1,2,3,51,58,64,78,93,94,26364,0,1,5.29613616926361,0.624108000920387,94.2102890003298,746.4901001365498
1764791375,990,,Aggregated,480.600000,0.000000,1,1,1,1,3,51,58,64,78,93,94,26913,0,1,5.255327754966766,0.624108000920387,94.2102890003298,746.9383197711144
1764791376,1000,,Aggregated,485.000000,0.000000,1,1,1,1,3,51,58,64,78,93,94,27434,0,1,5.21442788865856,0.5905540019739419,94.2102890003298,747.3185463293723
1764791377,1000,,Aggregated,490.500000,0.000000,1,1,1,1,2,51,58,64,78,93,94,27945,0,1,5.138679123723084,0.5905540019739419,94.2102890003298,747.3029880121668
1764791378,1000,,Aggregated,496.100000,0.000000,1,1,1,1,2,51,58,64,78,93,94,28432,0,1,5.069245905927949,0.5905540019739419,94.2102890003298,749.36346370287
1764791379,1000,,Aggregated,500.800000,0.000000,1,1,1,1,2,50,58,64,78,93,94,28934,0,1,5.002225089663792,0.5905540019739419,94.2102890003298,749.922513306145
1764791380,1000,,Aggregated,498.500000,0.000000,1,1,1,1,2,50,58,64,78,93,94,29449,0,1,4.933288674768886,0.5905540019739419,94.2102890003298,752.5656898366668
1764791381,1000,,Aggregated,503.700000,0.000000,1,1,1,1,2,50,58,63,78,93,94,29938,0,1,4.869906023256356,0.5905540019739419,94.2102890003298,751.6045159997328
1764791382,1000,,Aggregated,506.900000,0.000000,1,1,1,1,2,50,58,63,78,91,94,30450,0,1,4.806781870288664,0.5905540019739419,94.2102890003298,753.6587848932677
1764791383,1000,,Aggregated,503.900000,0.000000,1,1,1,1,2,50,57,63,78,91,94,30940,0,1,4.747736615716404,0.5905540019739419,94.2102890003298,755.5943115707821
1764791384,1000,,Aggregated,507.900000,0.000000,1,1,1,1,2,49,57,63,78,91,94,31420,0,1,4.6920066489575465,0.5905540019739419,94.2102890003298,754.5901336728199
1764791385,1000,,Aggregated,507.400000,0.000000,1,1,1,1,2,49,57,63,78,91,94,31943,0,1,4.633831021233753,0.5905540019739419,94.2102890003298,757.1892433396988
1764791386,1000,,Aggregated,504.300000,0.000000,1,1,1,1,2,49,57,63,78,91,94,32400,0,1,4.583343193927125,0.5905540019739419,94.2102890003298,756.6525617283951
1764791387,1000,,Aggregated,501.900000,0.000000,1,1,1,1,2,49,57,62,78,91,94,32941,0,1,4.5259305350530425,0.5905540019739419,94.2102890003298,756.0106857715309
1764791388,1000,,Aggregated,497.800000,0.000000,1,1,1,1,2,49,57,62,77,91,94,33421,0,1,4.476103691305627,0.5905540019739419,94.2102890003298,754.0412914036085
1764791389,1000,,Aggregated,498.300000,0.000000,1,1,1,1,2,48,57,62,77,91,94,33907,0,1,4.427270322297576,0.5905540019739419,94.2102890003298,755.9247942902646
1764791390,1000,,Aggregated,499.600000,0.000000,1,1,1,1,2,48,57,62,77,91,94,34404,0,1,4.379123283896819,0.5905540019739419,94.2102890003298,753.6454191373097
1764791391,1000,,Aggregated,497.500000,0.000000,1,1,1,1,2,48,57,62,77,91,94,34910,0,1,4.332142417966477,0.5905540019739419,94.2102890003298,752.8981380693211
1764791392,1000,,Aggregated,495.500000,0.000000,1,1,1,1,2,48,56,62,77,91,94,35403,0,1,4.286796996332043,0.5905540019739419,94.2102890003298,754.8589950004236
1764791393,1000,,Aggregated,496.000000,0.000000,1,1,1,1,2,48,56,62,77,91,94,35898,0,1,4.2421150872521185,0.5905540019739419,94.2102890003298,754.762131595075
1764791394,1000,,Aggregated,495.100000,0.000000,1,1,1,1,2,48,56,61,76,91,94,36416,0,1,4.196857160511163,0.5905540019739419,94.2102890003298,754.1465015377856
1764791395,1000,,Aggregated,494.800000,0.000000,1,1,1,1,2,47,56,61,76,91,94,36893,0,1,4.15690059792377,0.5905540019739419,94.2102890003298,753.7923183259697
1764791396,1000,,Aggregated,497.200000,0.000000,1,1,1,1,2,47,56,61,76,91,94,37411,0,1,4.117618592237927,0.5905540019739419,94.2102890003298,755.3617385261019
1764791397,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791398,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791399,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791400,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791401,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791402,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791403,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791404,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791405,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791406,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791407,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791408,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791409,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791410,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791411,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791412,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791413,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791414,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791415,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791416,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791417,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791418,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791419,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791420,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791421,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791422,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791423,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791424,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
1764791425,0,,Aggregated,495.200000,0.000000,1,1,1,1,2,50,57,62,77,94,270,38748,0,1,5.124279113404316,0.5905540019739419,270.1830660007545,736.6566532466192
